,step,idx,x,y,vx,vy,ax,ay,TTC,laneid,roadid,roadS,attribute,veh_type,instanceReward,PersonalReward,CooperationReward,PersonalPolicyReward
0,627,15,284.6669006347656,-52.47331237792969,21.689287185668945,-0.012030597776174545,1.5312767028808594,-0.0012847688049077988,-12.484437484427716,-3,16,206.13369894027704,5,3,,0.0,0,0.0
1,627,0,113.62261199951172,-55.88392639160156,30.597639083862305,-0.0016608855221420527,0.9364128112792969,0.0034402962774038315,99999.0,-2,16,35.98125457763674,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
2,627,1,142.9179229736328,-52.38334274291992,27.30436897277832,-0.010700400918722153,-0.0994110107421875,-0.058745868504047394,99999.0,-3,16,64.91349029541018,0,3,-1.1382500000000002,-1.1382500000000002,0,-1.1382500000000002
3,627,2,259.0327453613281,-55.89979934692383,24.099740982055664,-0.09211298078298569,-0.04352569580078125,0.16102507710456848,99999.0,-2,16,180.73063659667963,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
4,627,3,421.4548645019531,-45.68235397338867,29.049983978271484,0.10115835070610046,-2.5693511962890625,-0.10093875229358673,99999.0,-1,22,326.01282882690424,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
5,627,4,118.00042724609375,-48.888221740722656,28.491628646850586,0.0004521921800915152,2.466602325439453,-0.0013929991982877254,28.623735524750057,-4,16,40.14653015136721,0,3,-0.4840739867458685,-0.4840739867458685,0,-0.4840739867458685
6,627,5,384.03375244140625,-52.53713607788086,29.65854263305664,-0.017899256199598312,2.325000762939453,-0.0020110048353672028,99999.0,-3,16,306.30075359344477,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
7,627,6,232.75372314453125,-59.025634765625,16.248926162719727,-0.6879040598869324,2.278461456298828,0.38543760776519775,99999.0,-1,16,153.68355941772455,0,1,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
8,627,7,384.3968811035156,-59.53324508666992,20.907352447509766,-0.013051475398242474,1.1882972717285156,0.00025204382836818695,99999.0,-1,16,305.78866648674006,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
9,627,8,380.3330078125,-56.034828186035156,30.0015811920166,-0.01872749626636505,-12.698898315429688,0.006280094385147095,99999.0,-2,16,302.5904159545898,0,3,-0.6707500000000005,-0.6707500000000005,0,-0.6707500000000005
